EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 1, 1, 3, 4, 0.000492, 1609970341.8156840801
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.001406, 1609970341.8147699833
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 0, 0, 2, 2, 0.000510, 1609970342.5659120083
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000510, 1609970342.5659120083
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
