EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-074, 2, 2, 6, 8, 0.018710, 1609970378.9924681187
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-074, 3, 3, 7, 10, 0.018766, 1609970378.9925010204
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.024725, 1609970378.9931130409
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-074, 1, 1, 5, 6, 0.025434, 1609970378.9924700260
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.028148, 1609970378.9930629730
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-074, 0, 0, 4, 4, 0.028765, 1609970378.9925119877
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
