EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 0, 0, 2, 2, 0.031961, 1609970359.8421049118
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.031851, 1609970359.8422150612
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
