EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000119209, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000119209, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000109673, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000150204, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000150204, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000219345, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000109673, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000109673, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000050068, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000100136, 
6,,4, 10000,,100, RS, lab004-074, 0, 0, 2, 2, 0.0000100136, 0.0021660328
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000100136, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000100136, 0.0009748936
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000808239, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000059605, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000798702, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000059605, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000059605, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000181198, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000181198, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000050068, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000050068, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000069141, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000059605, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000050068, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000050068, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000059605, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
7,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 0.0008630753
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
7,,4, 10000,,100, RS, lab004-074, 0, 0, 2, 2, 0.0000028610, 0.0008618832
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000681877, 
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000061989, 
7,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0013580322, 
7,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000059605, 
7,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000059605, 
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000050068, 
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
7,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000178814, 
7,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000178814, 
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000059605, 
7,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
7,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
7,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
7,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
7,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
7,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
7,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000259876, 
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000269413, 
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
7,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
7,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000059605, 
7,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
7,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
