EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0408289433, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0405869484, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0351121426, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0429210663, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0389678478, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0367360115, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0375430584, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0355350971, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0367898941, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0370008945, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0435960293, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0307519436, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0374600887, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0364289284, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0371320248, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0384290218, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0371351242, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0338959694, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0357580185, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0369238853, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0366289616, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0389640331, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0390250683, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0383250713, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0390639305, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0397691727, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0402910709, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0389389992, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0391328335, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0392808914, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0392220020, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0400190353, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0392858982, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0390450954, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0380399227, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0394189358, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0391349792, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0390520096, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0389897823, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0390121937, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0390119553, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0392990112, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0383191109, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0412738323, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0389730930, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0390391350, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0395889282, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0390391350, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0392727852, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0390889645, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0369300842, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0412919521, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0390241146, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0391619205, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0387928486, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0392749310, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0392761230, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0419611931, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0378370285, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0414338112, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0398900509, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0350768566, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0352439880, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0334651470, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0349991322, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0350267887, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0417962074, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0266768932, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0349898338, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0370390415, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0391039848, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0346779823, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345380306, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0393781662, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0338089466, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0410430431, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0321729183, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0386600494, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0367901325, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0321412086, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0365550518, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0321569443, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0418930054, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0299170017, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0393981934, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0351710320, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0351259708, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0403690338, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344040394, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0409469604, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0373668671, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0325520039, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0305380821, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0365018845, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344128609, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0332570076, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0332968235, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0328509808, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345518589, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342769623, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345489979, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343358517, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343830585, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0345008373, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343060493, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343821049, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0345170498, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345420837, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343019962, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343530178, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344119072, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343589783, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0339090824, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0366640091, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344009399, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342769623, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345249176, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342378616, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0361309052, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344128609, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0349140167, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0323998928, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0345499516, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344178677, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343019962, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345079899, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345439911, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0326061249, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344188213, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343060493, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344030857, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343179703, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344099998, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344798565, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343060493, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342609882, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345439911, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343191624, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0345270634, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343019962, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344109535, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342569351, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345420837, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343649387, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344078541, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344181061, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344121456, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344128609, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344121456, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343649387, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0341820717, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343649387, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344128609, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345277786, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343031883, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344018936, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344109535, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342721939, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343649387, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345320702, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0342791080, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343010426, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0345461369, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0342659950, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344130993, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344860554, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343151093, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343680382, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0342981815, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345430374, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345458984, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343070030, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0342991352, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342609882, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345330238, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343661308, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344150066, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343048573, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343170166, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344069004, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344140530, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344979763, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343060493, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343680382, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344069004, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343201160, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0345370770, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344111919, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344128609, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342569351, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343689919, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343182087, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344128609, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345330238, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342979431, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344200134, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344119072, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342700481, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345299244, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342609882, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345489979, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0342991352, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343179703, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0342860222, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343060493, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344839096, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344138145, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0345051289, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0342998505, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344121456, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344140530, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344099998, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344109535, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343668461, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344078541, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343699455, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344150066, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344099998, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344088078, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0342969894, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345489979, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342330933, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344119072, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342450142, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344090462, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0342910290, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0345051289, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344130993, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344121456, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344769955, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342800617, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343649387, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344090462, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344130993, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344109535, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344040394, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0342741013, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343589783, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344099998, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342340469, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344140530, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344088078, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344109535, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344130993, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343039036, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342597961, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343060493, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0344991684, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0342960358, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345299244, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343050957, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344150066, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344109535, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342690945, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345389843, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343689919, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344171524, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343048573, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343151093, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343990326, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344099998, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344860554, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343000889, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343649387, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344061852, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343260765, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0345330238, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344130993, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344119072, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343790054, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344121456, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343711376, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344150066, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344049931, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344109535, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343029499, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0360820293, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342571735, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343110561, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342581272, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343070030, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345289707, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345418453, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343050957, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0327610970, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342590809, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343508720, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345370770, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344071388, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344119072, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344130993, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344028473, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344090462, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343670845, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344088078, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342519283, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345449448, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343070030, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343151093, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0342960358, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343050957, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344831944, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343050957, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0345008373, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0342979431, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343179703, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0345342159, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343029499, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345411301, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343699455, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342609882, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344099998, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343091488, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344169140, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344119072, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345439911, 
