EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001549721, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001549721, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001490116, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001549721, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001599789, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000739098, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001780987, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002079010, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001571178, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001509190, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001540184, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001549721, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001540184, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001180172, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001478195, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001530647, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001420975, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001509190, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001718998, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002050400, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001490116, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001161098, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001480579, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001528263, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001571178, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001502037, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001480579, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001101494, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001459122, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002548695, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001938343, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001580715, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001568794, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001511574, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001540184, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001220703, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001521111, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001549721, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001521111, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002200603, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001509190, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001621246, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001480579, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001158714, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001559258, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001549721, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001549721, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001568794, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001599789, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000710487, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002119541, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001630783, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001530647, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001530647, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001540184, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001540184, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001499653, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000739098, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001487732, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002040863, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001518726, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001590252, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001599789, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001599789, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002520084, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000960827, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001718998, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001769066, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001621246, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001759529, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001559258, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002439022, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001561642, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001101494, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0000970364, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001499653, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001389980, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001561642, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001521111, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000779629, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001618862, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002028942, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001609325, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001111031, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001511574, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001590252, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001661777, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000967979, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001530647, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000638962, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001561642, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002040863, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001611710, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001511574, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001800060, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001549721, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001609325, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000619888, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001699924, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001659393, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001518726, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002148151, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001521111, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001599789, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001618862, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001487732, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001959801, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001609325, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001571178, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000519753, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001540184, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001649857, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001511574, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002272129, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001108646, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001609325, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001308918, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001590252, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001699924, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000770092, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001111031, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002081394, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001668930, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001068115, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001680851, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001599789, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001552105, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000760555, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001559258, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000369549, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001571178, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001521111, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001668930, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002150536, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001568794, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001530647, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000638962, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001571178, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001561642, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001568794, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001540184, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001580715, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001559258, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002110004, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001549721, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001499653, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001440048, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001571178, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001530647, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001599789, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001561642, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002040863, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001559258, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001518726, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001599789, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001559258, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001149178, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001950264, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001161098, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001609325, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001621246, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001039505, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001530647, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001530647, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001540184, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002188683, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001261234, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001540184, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000607967, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001637936, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001590252, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001571178, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001609325, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002090931, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000729561, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001521111, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001540184, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001561642, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001640320, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001540184, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001640320, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001540184, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001049042, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001549721, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001718998, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001409054, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001490116, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001509190, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001490116, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001502037, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001521111, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000801086, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001530647, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002131462, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001552105, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001540184, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001239777, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000739098, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001609325, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001540184, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001561642, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002048016, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001559258, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0002040863, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001509190, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001559258, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001361370, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001530647, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001571178, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002000332, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001580715, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001468658, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001599789, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001420975, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001158714, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001411438, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001280308, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000991821, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001149178, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000939369, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001699924, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001120567, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001540184, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002119541, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001499653, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001089573, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001461506, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001299381, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001780987, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001041889, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001549721, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001070499, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001609325, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000541210, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001609325, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002169609, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001668930, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001659393, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001668930, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001728535, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002050400, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000741482, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001621246, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001339912, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001070499, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001521111, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0000989437, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001420975, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002160072, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000660419, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001070499, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001568794, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001139641, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001559258, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001111031, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001540184, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001108646, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000760555, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001428127, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002150536, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001080036, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001668930, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001637936, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001561642, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001509190, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001509190, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001528263, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000510216, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001440048, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001630783, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001521111, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001699924, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001478195, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002260208, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001511574, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001549721, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001020432, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001502037, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001611710, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000748634, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001618862, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002048016, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001590252, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001077652, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001649857, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001130104, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001609325, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000870228, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001599789, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001308918, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001580715, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001370907, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001502037, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002071857, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001649857, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001308918, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001518726, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001161098, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001521111, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001149178, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001559258, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001049042, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001540184, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001568794, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001540184, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001511574, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001440048, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002648830, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001530647, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001058578, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001561642, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001530647, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001571178, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001521111, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001070499, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002050400, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001528263, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001530647, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001070499, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001549721, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001671314, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001618862, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000510216, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001060963, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001499653, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0000991821, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001251698, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001480579, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002639294, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001559258, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001518726, 
