EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047771931, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045559406, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041449070, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041429996, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048091412, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043218136, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043189526, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045859814, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041730404, 
6,,4, 10000000,,100, RS, lab004-074, 1, 1, 3, 4, 0.0041730404, 0.4244749546
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041730404, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041730404, 0.4244871140
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0044610500, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048019886, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028250217, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028269291, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028891563, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028879642, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028588772, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028579235, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028901100, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028901100, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028011799, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0027999878, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0027968884, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0027959347, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0027987957, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0027987957, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0027978420, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0027978420, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028128624, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028128624, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028009415, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028009415, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0027999878, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028009415, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028100014, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028100014, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028409958, 
6,,4, 10000000,,100, RS, lab004-074, 0, 0, 2, 2, 0.0028409958, 0.4617581367
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028409958, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028409958, 0.4620370865
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050590038, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0050787926, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0054819584, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0057709217, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042200089, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042181015, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047769547, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048999786, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042901039, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042891502, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048010349, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049469471, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042560101, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042569637, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0050559044, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048770905, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043258667, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043249130, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047900677, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049550533, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042588711, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042598248, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047738552, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049259663, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043129921, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043129921, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0044908524, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0044929981, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0050220490, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048699379, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0044310093, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0044288635, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048758984, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047998428, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042850971, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042850971, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047349930, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049180984, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043010712, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043010712, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048379898, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049850941, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042989254, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042998791, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048530102, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0050439835, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042400360, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042419434, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046410561, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048780441, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041940212, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041928291, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046820641, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049090385, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042860508, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042800903, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043540001, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043570995, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047159195, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0050499439, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041971207, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041980743, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047550201, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048730373, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041420460, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041429996, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047149658, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048680305, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041229725, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041220188, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049729347, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047540665, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041739941, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041730404, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046291351, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048060417, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041410923, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041399002, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048730373, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046780109, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042738914, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042729378, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043671131, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043659210, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047311783, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0050270557, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042040348, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042049885, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048410892, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047221184, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041391850, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041391850, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046780109, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048301220, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041229725, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041229725, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0050039291, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047359467, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041861534, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041861534, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046761036, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048611164, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041670799, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041680336, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046029091, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048239231, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042338371, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042347908, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043270588, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043299198, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047509670, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0051021576, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042130947, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042109489, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048470497, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047249794, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0039589405, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041170120, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0085299015, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0085268021, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044178963, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0045850277, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042099953, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042111874, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048151016, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049850941, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041611195, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041601658, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0049221516, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047271252, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041699409, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041708946, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046229362, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048048496, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041580200, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041570663, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046310425, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048289299, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0044190884, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0044200420, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0044019222, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0044050217, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0050530434, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047748089, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042138100, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042150021, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048291683, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047118664, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041368008, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041358471, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047090054, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048577785, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041429996, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041449070, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047640800, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0050098896, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041840076, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041840076, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048758984, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046479702, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041580200, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041580200, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048551559, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046670437, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042388439, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042388439, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043690205, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043709278, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047528744, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0050508976, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042181015, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042200089, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046951771, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048079491, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041580200, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041589737, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048530102, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046989918, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041990280, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041999817, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047848225, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0050318241, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041768551, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041770935, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046210289, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048489571, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041830540, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041840076, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046222210, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048019886, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041990280, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042002201, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043740273, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043718815, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0051639080, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0049421787, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042030811, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042009354, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047061443, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048191547, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041639805, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041639805, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048191547, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046710968, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041680336, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041661263, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0048530102, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0050539970, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041630268, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041639805, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046770573, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048708916, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041661263, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041649342, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048260689, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045919418, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041921139, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041930676, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0044009686, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0044019222, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0049338341, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0051169395, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042240620, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042240620, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048360825, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047171116, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041718483, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041728020, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048611164, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047070980, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041620731, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041618347, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0050179958, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047729015, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041670799, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041661263, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046949387, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048789978, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041599274, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041589737, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046069622, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047888756, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041911602, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041911602, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043940544, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043962002, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0051391125, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047810078, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041990280, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041999817, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047059059, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048189163, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041821003, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041830540, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048630238, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047109127, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041871071, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041849613, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047898293, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0050289631, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041902065, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041921139, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048780441, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046479702, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041728020, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041718483, 
7,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046179295, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048449039, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042200089, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042190552, 
7,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043799877, 
7,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043818951, 
7,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0051181316, 
