EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004751682, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003490448, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001869202, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001869202, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003929138, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003290176, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001811981, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001811981, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002789497, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004019737, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001859665, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003850460, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001859665, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002720356, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004560947, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003747940, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001780987, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001780987, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004150867, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002739429, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001850128, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001850128, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001828671, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002679825, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003869534, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003609657, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002579689, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002789497, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003719330, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001862049, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001862049, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003898144, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002748966, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003762245, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002820492, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003530979, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004949570, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001778603, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001778603, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003571510, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002541542, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002717972, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003869534, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001828671, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001840591, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003578663, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003540516, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001778603, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004100800, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001788139, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001788139, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002589226, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001788139, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001778603, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003459454, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004680157, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001780987, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001780987, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003979206, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003318787, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002691746, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003809929, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001780987, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001788139, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003800392, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001788139, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002889633, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003750324, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003540516, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001821518, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001821518, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004658699, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003440380, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001769066, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001780987, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001780987, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001780987, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003380775, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004048347, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001780987, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001780987, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001821518, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001821518, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003578663, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003619194, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001780987, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001780987, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004901886, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003330708, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001788139, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001788139, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001778603, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001778603, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004119873, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003340244, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001821518, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001821518, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001778603, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001778603, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003790855, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002748966, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002529621, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003540516, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003659725, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002648830, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003550053, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002541542, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001780987, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001828671, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001828671, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003230572, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004739761, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001780987, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001780987, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004000664, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003349781, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001769066, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001780987, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001788139, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001788139, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003151894, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003821850, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001850128, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002629757, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003950596, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001788139, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001788139, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003709793, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001778603, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001769066, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002708435, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001778603, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001778603, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004000664, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003428459, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001771450, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001780987, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004448891, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003859997, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001771450, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001780987, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004510880, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002820492, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 0.0193431377
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 1, 1, 3, 4, 0.0001790524, 0.0193161964
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002648830, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004220009, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002110004, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002119541, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002191067, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002200603, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002200603, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002210140, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002429485, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002439022, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002241135, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002241135, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002210140, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002200603, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002169609, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002160072, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002310276, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002319813, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001959801, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001959801, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002100468, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002100468, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002009869, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002000332, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002400875, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002100468, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002119541, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002119541, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002100468, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002090931, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001978874, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001978874, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002119541, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002119541, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002110004, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002119541, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002081394, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002071857, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001890659, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001890659, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001919270, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001928806, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002059937, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002059937, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002188683, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002288818, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002300739, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002288818, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001909733, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001900196, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002009869, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002009869, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002090931, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002081394, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002009869, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002000332, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001900196, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001890659, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002059937, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002069473, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002059937, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002050400, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002009869, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002019405, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002140999, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002140999, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002081394, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002081394, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002000332, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002000332, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002059937, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002069473, 
