EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.1727650166, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.1726610661, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.1726939678, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.1727430820, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.1727321148, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.1727089882, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.1727070808, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.1727299690, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.1726830006, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.1726849079, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.1727199554, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.1727559566, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.1727190018, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.1727240086, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.1727161407, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.1726830006, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.1727168560, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.1727478504, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.1727478504, 46.1833820343
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.1727039814, 
5,,8, 10000000,,100, RS, lab004-074, 2, 2, 6, 8, 0.1727039814, 46.2079539299
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5604901314, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5774340630, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5918111801, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6013638973, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6136770248, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6301329136, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7162961960, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7351799011, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3696630001, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3780930042, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5187389851, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5556302071, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5509519577, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5711708069, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5171449184, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3082768917, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2994821072, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5342550278, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4373970032, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4219729900, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4253480434, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4457659721, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5911130905, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6027798653, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5923371315, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3213582039, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5988979340, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3145060539, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2817480564, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2480719090, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4415669441, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4639270306, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4220359325, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4785180092, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5291740894, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5635938644, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6675448418, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3346550465, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6523759365, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2910089493, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3664309978, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3289980888, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5014319420, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4160819054, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3657150269, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5315890312, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3059549332, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3017339706, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5842568874, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3429372311, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5860798359, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3048830032, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3296539783, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3522231579, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5479869843, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5209939480, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3116960526, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3327941895, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2857460976, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2829580307, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5861091614, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6311299801, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.2667000294, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4031162262, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2601630688, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3936519623, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2778439522, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2483930588, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4413449764, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4038460255, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3760249615, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3829591274, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3673322201, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3977220058, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6112260818, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4191889763, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3757767677, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6639180183, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3549549580, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3558199406, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3122348785, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2812199593, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5663869381, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5505440235, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5023920536, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5388381481, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.7099859715, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6054618359, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6270539761, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6522719860, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3275339603, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3593020439, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2962200642, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3249628544, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4026870728, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3956727982, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5213499069, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5370419025, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4072568417, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4860467911, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3718640804, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4136350155, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3398630619, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3496859074, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3297379017, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2781720161, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5302419662, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4931130409, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5090758801, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5302660465, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5329670906, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4718909264, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5358459949, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4897418022, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3601989746, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3127169609, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4985170364, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4888291359, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4492239952, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4881320000, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5219380856, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3199660778, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3253829479, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5411379337, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3264601231, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2514522076, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3743228912, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3086459637, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3540608883, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3362720013, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4859969616, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4992401600, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4396710396, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4909110069, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3319430351, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4347360134, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3729259968, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4851870537, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3386600018, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3173739910, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3244490623, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2680811882, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3143100739, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2895689011, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4026119709, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3518080711, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3734798431, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4503059387, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4474220276, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5194578171, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4173829556, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3525269032, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4245650768, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3663260937, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3814549446, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3076770306, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4713518620, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4267280102, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4919919968, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4939780235, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3564660549, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5456728935, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5561928749, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3931059837, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3504049778, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2955908775, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4067461491, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3262920380, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5115702152, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5185060501, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5120489597, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6174519062, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3203189373, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5709700584, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6401379108, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3654780388, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3030390739, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2201089859, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4249141216, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4307820797, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5494780540, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5649950504, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5166060925, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6742470264, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5707399845, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6691179276, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3535749912, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3014829159, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2752501965, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2143499851, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4339840412, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4325451851, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6143848896, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5288410187, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4663050175, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6415779591, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6005930901, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5372319221, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3345558643, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2822179794, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5128579140, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6659879684, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6760451794, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5756180286, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6427149773, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6509170532, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.7411940098, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6708848476, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3888521194, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3474109173, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5610840321, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5685350895, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5359070301, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5854420662, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3330869675, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5946011543, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6319890022, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3236429691, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3657860756, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2876508236, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4322540760, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4203948975, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5377581120, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7219991684, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3749611378, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6227469444, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4239721298, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6727688313, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3406851292, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2934858799, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4530270100, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3827211857, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4806141853, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6197040081, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6712009907, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5695610046, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6414370537, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3364889622, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6526579857, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3177881241, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3980300426, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3110480309, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4605298042, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4204130173, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5265409946, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6299719810, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3348159790, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6117300987, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3893270493, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6544950008, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3430438042, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3006060123, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4453949928, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3629109859, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5713920593, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5311639309, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6752688885, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5983109474, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3240308762, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6007120609, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6563830376, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3318130970, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3529481888, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2703759670, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5117859840, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5213530064, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5692620277, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3860449791, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6646809578, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6079938412, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4285199642, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6585381031, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2948410511, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2160940170, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3833329678, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3324689865, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4696168900, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4890739918, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4484150410, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6335499287, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3230381012, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5516870022, 
6,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6548099518, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3661921024, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3100869656, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2471659184, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3890039921, 
6,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2975130081, 
6,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4749529362, 
6,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5032060146, 
6,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5031747818, 
6,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6831669807, 
6,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3682229519, 
6,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5580418110, 
