EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005090237, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007579327, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004661083, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007660389, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007169247, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005028248, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004930496, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004999638, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004301071, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007579327, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007688999, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005099773, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005149841, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007569790, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005168915, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007178783, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005068779, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005021095, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005071163, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007650852, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005099773, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007579327, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007061958, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004749298, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007619858, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005130768, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004949570, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004968643, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007548332, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005021095, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004251003, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005049706, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007610321, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0006968975, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007610321, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004999638, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004930496, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004899502, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005140305, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007460117, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007541180, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004971027, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004739761, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007050037, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007600784, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005080700, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005002022, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005028248, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004348755, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007607937, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005030632, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007021427, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005059242, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005052090, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007691383, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007569790, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004880428, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005140305, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005078316, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007729530, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005240440, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005130768, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004348755, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005068779, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004930496, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005078316, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007579327, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005180836, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007309914, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007650852, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005059242, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005030632, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005040169, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0006871223, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007588863, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004928112, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004580021, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007681847, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005099773, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005009174, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004370213, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007479191, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0006990433, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005030632, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005011559, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005059242, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004990101, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007610321, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007610321, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007507801, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005109310, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005109310, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005161762, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007140636, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005030632, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007581711, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005080700, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004661083, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007591248, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007669926, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004959106, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005021095, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004370213, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0006988049, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004990101, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005080700, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007648468, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007581711, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005028248, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005090237, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005180836, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007557869, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005359650, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005130768, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007221699, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005140305, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004289150, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005230904, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007669926, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005099773, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004990101, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005128384, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007250309, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007109642, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005030632, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005109310, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004990101, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007710457, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007600784, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005011559, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004620552, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007040501, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007660389, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004990101, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005018711, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004999638, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004439354, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007400513, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005049706, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005052090, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007560253, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007610321, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005090237, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007059574, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004980564, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005040169, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005121231, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007588863, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004990101, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007598400, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004711151, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007607937, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005018711, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005011559, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004289150, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007021427, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004999638, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007550716, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005078316, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007069111, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007619858, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005080700, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005109310, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007569790, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005049706, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005078316, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005040169, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007669926, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007641315, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005209446, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004808903, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007660389, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005030632, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007181168, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005071163, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004940033, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004208088, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007610321, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005068779, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007619858, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005068779, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007600784, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005049706, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005071163, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007059574, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004980564, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005080700, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007600784, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004858971, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007600784, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0006937981, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004730225, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004930496, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007600784, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005021095, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005130768, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007479191, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005159378, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004220009, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007538795, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005278587, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005140305, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007100105, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004599094, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005059242, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007569790, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004889965, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004999638, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005049706, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007469654, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004990101, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007038116, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0009732246, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005030632, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004949570, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004990101, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004370213, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007519722, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005171299, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004971027, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007638931, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007660389, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004880428, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007038116, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005161762, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005030632, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005340576, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004959106, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007560253, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005090237, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004980564, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004379749, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007610321, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005149841, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005028248, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007259846, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005068779, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005130768, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005011559, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007698536, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005049706, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0006840229, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004940033, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007581711, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004711151, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007619858, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005040169, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005071163, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007588863, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004281998, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005140305, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007150173, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005021095, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007598400, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004990101, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007619858, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004930496, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005059242, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007669926, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004980564, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005140305, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0006930828, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004999638, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007581711, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004661083, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005121231, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007569790, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007491112, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005030632, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005109310, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004498959, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007610321, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007259846, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005030632, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005090237, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007669926, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004889965, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005071163, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005068779, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007729530, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0006940365, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005030632, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004959106, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007619858, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004799366, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007569790, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005009174, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005121231, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007560253, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004329681, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005128384, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007219315, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005102158, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007600784, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005021095, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007679462, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005030632, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005030632, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007581711, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005030632, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005111694, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0006980896, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007629395, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005040169, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004680157, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007572174, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004999638, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004258156, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005099773, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007598400, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005090237, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007679462, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007190704, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005140305, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005021095, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007619858, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005059242, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004949570, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005040169, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007607937, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005021095, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0006959438, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005021095, 
