EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000228882, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 0.0013339520
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 1, 1, 3, 4, 0.0000000000, 0.0005369186
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000329018, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000169277, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000338554, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000169277, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000021458, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000021458, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 1, 1, 3, 4, 0.0000009537, 0.0004649162
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 0.0004639626
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000300407, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0008378029, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000128746, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000128746, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000021458, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
7,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
7,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
